ProductCode,ProductName,Category,SubCategory,Segment,Priority,Secured,Scheme,RiskWeight
6450-2241,MC-SBI LOYAL NEWCAR-M-J17,Auto Loan,Car Loan,General,High,Yes,None,75
6450-2255,MC-SBICARLN-TL-NEWCAR J17,Auto Loan,Car Loan,General,High,Yes,None,75
6450-2257,MC-XPRSCR-SCH/CL-CKOFFJ17,Personal Loan,Xpress Credit,General,Medium,No,None,100
6450-2258,MC-JAI JAWAN PEN LN JAN17,Personal Loan,Pension Loan,General,Medium,No,None,100
6450-2260,MC-SBISTU LNPER>7.5LJAN17,Education Loan,Student Loan,General,Medium,No,None,75
6450-2262,MC-SCHOLAR L-A NOCOLJAN17,Education Loan,Scholar Loan,General,Medium,No,None,75
6450-2264,MC-SCHOLAR L-B NOCOLJAN17,Education Loan,Scholar Loan,General,Medium,No,None,75
6450-2266,MC-EDU LN ABRD 20L-1.5CR,Education Loan,Student Loan - Abroad,General,Medium,No,None,75
6450-2274,MC-SBI STUDENT LOAN(SO),Education Loan,Student Loan,General,Medium,No,None,75
6450-2286,MC-SBI HOMELOAN WOM MAY17,Home Loan,Home Loan,Women,High,Yes,None,50
6450-2288,MC-SBICRE HL (WOM) MAY17,Home Loan,Home Loan - CRE,Women,High,Yes,None,50
6450-2315,MC-SBIHOME TOPUP TL-MAY17,Home Loan,Home Top-up,General,High,Yes,None,50
6450-2328,MC-HL-CLSS-MIG II(W)JUN17,Home Loan,CLSS MIG-2,Women,High,Yes,PMAY,50
6450-2329,MC-SBI HOME LOAN JUN 17,Home Loan,Home Loan,General,High,Yes,None,50
6450-2330,MC-SBI HOMELOAN (W) JUN17,Home Loan,Home Loan,Women,High,Yes,None,50
6450-2347,MC-SBI HL SAL(OTH)SEP17,Home Loan,Home Loan,General,High,Yes,None,50
6450-2348,MC-SBI HL SAL (W) SEP17,Home Loan,Home Loan,Women,High,Yes,None,50
6450-2349,MC-SBI HL N-SAL(OTH)SEP17,Home Loan,Home Loan,General,High,Yes,None,50
6450-2350,MC-SBI HL N-SAL(WOM)SEP17,Home Loan,Home Loan,Women,High,Yes,None,50
6450-2366,MC-PRIVLGE-HL-OTH-SEP17,Home Loan,Privilege Home Loan,General,High,Yes,None,50
6450-2367,MC-PRIVLGE-HL-WOM-SEP17,Home Loan,Privilege Home Loan,Women,High,Yes,None,50
6450-2380,MC-HL-CLS-LIG-SAL(O)SEP17,Home Loan,CLSS LIG,General,High,Yes,PMAY,50
6450-2381,MC-HL-CLS-LIG-SAL(W)SEP17,Home Loan,CLSS LIG,Women,High,Yes,PMAY,50
6450-2385,MC-HLCLSS-MIG1SAL(W)SEP17,Home Loan,CLSS MIG-1,Women,High,Yes,PMAY,50
6450-2388,MC-HLCLSS-MIG2SAL(O)SEP17,Home Loan,CLSS MIG-2,General,High,Yes,PMAY,50
6450-2393,MC-HAMARAGHAR SAL(W)SEP17,Home Loan,Hamara Ghar,Women,High,Yes,Hamara Ghar,50
6450-2406,MC-HOME TOPUP SAL SEP 17,Home Loan,Home Top-up,General,High,Yes,None,50
6450-2407,MC-HOME TOPUP N-SAL SEP17,Home Loan,Home Top-up,General,High,Yes,None,50
6450-2443,MC-SBI HL SAL-WOM-MAR 18,Home Loan,Home Loan,Women,High,Yes,None,50
6450-2449,MC-HL-CRE N-SAL-WOM-MAR18,Home Loan,Home Loan - CRE,Women,High,Yes,None,50
6450-2470,MC-HLCLSS-EWS-SAL(O)MAR18,Home Loan,CLSS EWS,General,High,Yes,PMAY,50
6450-2486,MC-HAMARAGHAR-SAL(O)MAR18,Home Loan,Hamara Ghar,General,High,Yes,Hamara Ghar,50
6450-2517,MC-CAR LOAN-NEW JUN 2018,Auto Loan,Car Loan,General,High,Yes,None,75
6450-2519,MC-CAR LON NEW(W)JUN 2018,Auto Loan,Car Loan,Women,High,Yes,None,75
6450-2617,MC-HL-SAL 30L<81 APRIL18,Home Loan,Home Loan,General,High,Yes,None,50
6450-2618,MC-HL-SAL 30L>80 <91AP18,Home Loan,Home Loan,General,High,Yes,None,50
6450-2619,MC-HL-NSAL 30L <81 AP18,Home Loan,Home Loan,General,High,Yes,None,50
6450-2621,MC-HLCRE SAL30L<81AP18,Home Loan,Home Loan - CRE,General,High,Yes,None,50
6450-2635,MC-PRIVLGE HL <= 80 AP18,Home Loan,Privilege Home Loan,General,High,Yes,None,50
6450-2639,MC-HLCLSS LIGSAL LTV<=80,Home Loan,CLSS LIG,General,High,Yes,PMAY,50
6450-2640,MC-HLCLSS LIGSAL LTV >80,Home Loan,CLSS LIG,General,High,Yes,PMAY,50
6450-2643,MC-HLCLSS MIG1SAL LTV<=80,Home Loan,CLSS MIG-1,General,High,Yes,PMAY,50
6450-2644,MC-HLCLSS MIG1 SAL LTV>80,Home Loan,CLSS MIG-1,General,High,Yes,PMAY,50
6450-2648,MC-HLCLSS MIG2 SAL LTV>80,Home Loan,CLSS MIG-2,General,High,Yes,PMAY,50
6450-2668,MC-SBI HL SAL (W) APR18,Home Loan,Home Loan,Women,High,Yes,None,50
6450-2685,MC-PRIVLGE-HL-OTH-APR18,Home Loan,Privilege Home Loan,General,High,Yes,None,50
6450-2705,MC-HOME TOPUP SAL Ap-18,Home Loan,Home Top-up,General,High,Yes,None,50
6450-2706,MC-HOME TOPUP N-SAL Ap-18,Home Loan,Home Top-up,General,High,Yes,None,50
6450-2708,MC-HOME TOPUP Wout Mort S,Home Loan,Home Top-up,Staff,High,No,None,100
6450-2709,MC-HOME TOPUP Wout Mort N,Home Loan,Home Top-up,General,High,No,None,100
6450-2771,MC-NRI REALTY-SAL-OCT18,Home Loan,Realty Home Loan,NRI,High,Yes,None,50
6450-2773,MC-SBI REALTY SAL(W)OCT18,Home Loan,Realty Home Loan,Women,High,Yes,None,50
6450-2778,MC-HL-SAL 30L<81 FEB 19,Home Loan,Home Loan,General,High,Yes,None,50
6450-2779,MC-HL-SAL 30L>80 FEB 19,Home Loan,Home Loan,General,High,Yes,None,50
6450-2781,MC-HL-NSAL 30L>80 FEB 19,Home Loan,Home Loan,General,High,Yes,None,50
6450-2850,MC-HL-SAL 30L<81 APR 19,Home Loan,Home Loan,General,High,Yes,None,50
6450-2851,MC-HL-SAL 30L>80 APR 19,Home Loan,Home Loan,General,High,Yes,None,50
6450-2852,MC-HL-NSAL 30L <81 APR 19,Home Loan,Home Loan,General,High,Yes,None,50
6450-2860,MC-PRIVLGE HL <80 APR 19,Home Loan,Privilege Home Loan,General,High,Yes,None,50
6450-2864,MC-HLCLSS LIGSAL <81APR19,Home Loan,CLSS LIG,General,High,Yes,PMAY,50
6450-2869,MC-HLCLSS MIG1SAL>80APR19,Home Loan,CLSS MIG-1,General,High,Yes,PMAY,50
6450-3001,MC-SBI CAR LN-TL-NEW CAR,Auto Loan,Car Loan,General,High,Yes,None,75
6450-3005,MC-SBI TL NEWCAR LN WOMEN,Auto Loan,Car Loan,Women,High,Yes,None,75
6450-3009,MC-SBI SPL CAR LOAN SC,Auto Loan,Car Loan,General,High,Yes,None,75
6450-3032,MC-CAR LOAN-NEW FXD RT,Auto Loan,Car Loan,General,High,Yes,None,75
6450-3034,MC-CAR LON NEW(W) FXD RT,Auto Loan,Car Loan,Women,High,Yes,None,75
6450-3041,MC-LOYAL-CARLON (M) FXDRT,Auto Loan,Car Loan,General,High,Yes,None,75
6450-3072,MC-SPL CAR LON SCH FXD RT,Auto Loan,Car Loan,General,High,Yes,None,75
6450-3073,MC-ASURED CAR LON(M)FXDRT,Auto Loan,Car Loan,General,High,Yes,None,75
6450-3083,MC-CAR LOAN SUBSIDIARIES,Auto Loan,Car Loan,General,High,Yes,None,75
6450-3101,MC-SBI STU LN <=4L OCT19,Education Loan,Student Loan,General,Medium,No,None,75
6450-3102,MC-STU LN >4-7.5L OCT19,Education Loan,Student Loan,General,Medium,No,None,75
6450-3118,MC-EL Abrd20L-1.5Cr Oct19,Education Loan,Student Loan - Abroad,General,Medium,No,None,75
6450-3140,MC-SCH LN-B NO COLL OCT19,Education Loan,Scholar Loan,General,Medium,No,None,75
6450-4001,MC-SBI STU LN <=4 LACS-DE,Education Loan,Student Loan,General,Medium,No,None,75
6450-4002,MC-SBI STU LN >4-7.5L DEC,Education Loan,Student Loan,General,Medium,No,None,75
6450-4013,MC-EDU LOAN ABROAD 20L-1.,Education Loan,Student Loan - Abroad,General,Medium,No,None,75
6450-4037,MC 1M-SC-LN-C NO COL MAY2,Education Loan,Scholar Loan,General,Medium,No,None,100
6450-4208,MC-XPRESS CREDIT-TL-OCT'1,Personal Loan,Xpress Credit,General,Medium,No,None,100
6450-4209,MC-XPRESS CR - PVT SCH/CO,Personal Loan,Xpress Credit,General,Medium,No,None,100
6450-4219,MC-TL-PRE APPRVD XPRES CR,Personal Loan,PAXC,General,Medium,No,None,100
6450-4223,MC-CAR LOAN THRU YONO/CRM,Auto Loan,Car Loan,General,High,Yes,None,75
6450-4226,MC-CARLOAN-EV-P-SEG-FX RT,Auto Loan,Car Loan,General,High,Yes,None,75
6450-4230,MC-CARLOAN 100PERC FIN,Auto Loan,Car Loan,General,High,Yes,None,75
6450-4237,MC-TL PAXC (DEFENCE),Personal Loan,PAXC,General,Medium,No,None,100
6450-4238,MC-TL PAXC (GOVT),Personal Loan,PAXC,General,Medium,No,None,100
6450-4243,MC-TL-XPRESS LITE-OCT19,Personal Loan,Xpress Credit,General,Medium,No,None,100
6450-4244,MC-PAPNL-SBI PENSIONERS,Personal Loan,PAPNL,General,Medium,No,None,100
6450-4246,MC-TL-REAL TIME  XPRES CR,Personal Loan,Xpress Credit,General,Medium,No,None,100
6450-4251,MC-JAI JAWAN PEN LN APR21,Personal Loan,Pension Loan,General,Medium,No,None,100
6450-4252,MC-SBI PENSION LOAN-APR21,Personal Loan,Pension Loan,General,Medium,No,None,100
6450-4254,MC-Per LN Treasury Pensio,Personal Loan,Pension Loan,General,Medium,No,None,100
6450-4255,MC-Per LN to PSU Pensionr,Personal Loan,Pension Loan,General,Medium,No,None,100
6450-4256,MC-TL-PRE-APROVD-PEN-LOAN,Personal Loan,PAPNL,General,Medium,No,None,100
6450-4258,MC-TL-XPRESS CREDIT APR21,Personal Loan,Xpress Credit,General,Medium,No,None,100
6450-4259,MC-TL-XPRESS ELITE,Personal Loan,Xpress Credit,General,Medium,No,None,100
6450-4261,MC-TL-XPRESS LITE-APR21,Personal Loan,Xpress Credit,General,Medium,No,None,100
6450-4262,MC-TL-PRE APPRVD XPRES CR,Personal Loan,PAXC,General,Medium,No,None,100
6450-4265,MC-TL- RMP XPRESS CREDIT,Personal Loan,Xpress Credit,General,Medium,No,None,100
6450-4267,MC-PAPL OTHER THAN CSP,Personal Loan,PAPL,General,Medium,No,None,100
6450-4268,MC-TL-KAV-PL-SAL,Personal Loan,Xpress Credit,General,Medium,No,None,100
6450-4271,MC-TL-KAV-YONO-PL-SAL,Personal Loan,PAPL,General,Medium,No,None,100
6450-4279,MC-JAIJAWAN SPARSH PEN LN,Personal Loan,Pension Loan,General,Medium,No,None,100
6450-4289,MC-TL-PERSONAL LOAN,Personal Loan,Xpress Credit,General,Medium,No,None,100
6451-4001,MC-SBI PENSION LOAN-NOV16,Personal Loan,Pension Loan,General,Medium,No,None,100
6451-4011,MC-SBI PENSION LOAN-JAN17,Personal Loan,Pension Loan,General,Medium,No,None,100
6451-4019,MC-SBI GOLD LOAN-JAN 2017,Gold Loan,Gold Loan - EMI,General,High,Yes,None,100
6451-4020,MC-GOLDLN- BLET REPAY J17,Gold Loan,Gold Loan - Bullet,General,High,Yes,None,100
6451-4025,MC-DL-XPRS CRDT INSTA TOP,Personal Loan,Xpress Credit,General,Medium,No,None,100
6451-4026,SBI-onine DL for E-Comme,MSME,ECOMM,General,Medium,No,None,100
6451-4029,MC-POS ENBLD-DBT CRD HLDR,Personal Loan,ECOMM,General,Medium,No,None,100
6451-4030,MC-DL-INSTA PENSION-YONO,Personal Loan,Pension Loan,General,Medium,No,None,100
6451-4034,MC-DL-SPL PAPL YONO MAY20,Personal Loan,PAPL,General,Medium,No,None,100
6451-4035,MC-SBI EMI GOLD LOAN,Gold Loan,Gold Loan - EMI,General,High,Yes,None,100
6451-4036,MC-BULLET REPAY GOLD LOAN,Gold Loan,Gold Loan - Bullet,General,High,Yes,None,100
6451-4043,MC-DL-XPRS CRDT INSTA TOP,Personal Loan,Xpress Credit,General,Medium,No,None,100
6451-4046,MC-DL-POS EMI-ECOM-JAN22,Personal Loan,ECOMM,General,Medium,No,None,100
6451-4061,MC-DL-GOLD LOAN COVID WOR,Gold Loan,Gold Loan - EMI,General,High,Yes,None,100
6451-4064,MC-DL-LOAN AG NSC/KVP J22,Personal Loan,Loan Against NSC/KVP,General,Medium,Yes,None,100
6451-4068,MC-BULLET REPAY GOLD 6M,Gold Loan,Gold Loan - Bullet,General,High,Yes,None,100
6451-4207,MC-SBI-E-PL- MOB APP BSD,Personal Loan,PAPL,General,Medium,No,None,100
6451-4213,MC-PREAPPROVED-PL FOR CSP,Personal Loan,PAPL,General,Medium,No,None,100
6451-4215,MC-SBI PENSION LOAN-OCT15,Personal Loan,Pension Loan,General,Medium,No,None,100
6451-6001,MC-SBI GOLD LOAN-OCT 2015,Gold Loan,Gold Loan - EMI,General,High,Yes,None,100
6500-2001,EB-HL MAXGAIN SEP 19,Home Loan,Maxgain OD,General,High,Yes,None,35
6500-2002,EB-HL MAXGAIN (TL CONV),Home Loan,Maxgain OD,General,High,Yes,None,35
6500-2031,EB-HL MAXGAIN MAY 20,Home Loan,Maxgain OD,General,High,Yes,None,35
6500-2050,EB-RLMS-HL-MAXGAIN,Home Loan,Maxgain OD,General,High,Yes,None,35
6500-2081,EB-HL MAXGAIN APRIL 22,Home Loan,Maxgain OD,General,High,Yes,None,35
6500-2083,EB-NRI MAXGAIN - APRIL 22,Home Loan,Maxgain OD,NRI,High,Yes,None,35
6500-2601,EB-OD-HOME TOPUP SEP 19,Home Loan,Home Top-up OD,General,High,Yes,None,75
6500-2608,EB-INSTA HOME TOPUP (YONO) MAY,Home Loan,Home Top-up OD,General,High,Yes,None,75
6500-2609,EB-OD-RLMS-HOME TOPUP-SEP21,Home Loan,Home Top-up OD,General,High,Yes,None,75
6500-2621,EB-INSTA-HOME-TOPUP-YONO - APR,Home Loan,Home Top-up OD,General,High,Yes,None,75
6500-2623,EB-OD-HOME TOPUP - APRIL 2022,Home Loan,Home Top-up OD,General,High,Yes,None,75
6500-2626,EB-INSTA-HOME-TOPUP-YONO-APR24,Home Loan,Home Top-up OD,General,High,Yes,None,75
6500-4006,EB-MSME-CC-SMART SCORE,MSME,Cash Credit,MSME,High,Yes,None,100
6500-4030,EB-MSME-CC-USUAL CREDIT DISPEN,MSME,Cash Credit,MSME,High,Yes,None,100
6500-4092,EB-MSME-CC-SSI-MUDRA,MSME,MUDRA Cash Credit,MSME,High,Yes,Mudra,100
6500-4093,EB-MSME-CC-SBF-MUDRA,MSME,MUDRA Cash Credit,MSME,High,Yes,Mudra,100
6501-4025,EB-DOD-REVAMPED PABL,MSME,PABL,General,Medium,No,None,75
6501-4026,EB-DOD-PABL-BRE,MSME,PABL,General,Medium,No,None,75
6551-1001,MC-HL MAXGAIN SAL 30L <80 Ap18,Home Loan,Maxgain OD,General,High,Yes,None,35
6551-1002,MC-HL MAXGAIN SAL 30L >80<90AP,Home Loan,Maxgain OD,General,High,Yes,None,35
6551-2001,MC-SBI HL MAXGAIN JAN 17,Home Loan,Maxgain OD,General,High,Yes,None,35
6551-2002,MC-SBI HL MAXGAIN (WOM) JAN 17,Home Loan,Maxgain OD,General,High,Yes,None,35
6551-2044,MC-SBI HL MAXGAIN Oct.15,Home Loan,Maxgain OD,General,High,Yes,None,35
6551-2046,MC-OD Ccan PER JAN 2017,Personal Loan,Overdraft,General,Medium,Yes,None,100
6551-2047,MC-OD-E-COM PURCHASES JAN 17,Personal Loan,ECOMM,General,Low,No,None,75
6551-2178,MC-OD SBI LIQUID GOLD LN,Gold Loan,Gold Loan - OD,General,High,Yes,None,75
6551-2179,MC-HL MAXGAIN - SAL(SOW) SEP 17,Home Loan,Maxgain OD,General,High,Yes,None,35
6551-4214,MC-OD E-COM AG ER PHYSICAL FORM,Personal Loan,ECOMM,General,Low,No,None,75
6551-4215,MC-OD-E-COMMERCE PURCHASES,Personal Loan,ECOMM,General,Low,No,None,75
6999-9951,RA-AUTO LOAN-TL,Other,Recalled Assets - Auto Loan,General,High,Yes,None,75
6999-9998,RECALLED ASSETS TL,Other,Recalled Assets - TL,General,Low,No,None,
6999-9999,RECALLED ASSETS  DL,Other,Recalled Assets - DL,General,Low,No,None,
