ProductCode,PROD_TYPE,CURRENCY,PROD_DESC,Category,SubCategory,SalaryFlag,WealthFlag,SeniorCitizen,NRIFlag
2011-1011,TDR,INR,TDR-15LA-IND-91D179D-INR,Term Deposit,General,No,No,No,No
2011-1032,TDR,INR,TDR-15LA- IND-180-210D,Term Deposit,General,No,No,No,No
2011-1042,TDR,INR,TDR-15LA- IND-211-364D,Term Deposit,General,No,No,No,No
2011-1051,TDR,INR,TDR-15LA-GEN-PUB IND-3<5Y-INR,Term Deposit,General,No,No,No,No
2011-1061,TDR,INR,TDR-15LA-GEN-PUB IND-5-10Y-INR,Term Deposit,General,No,No,No,No
2011-1101,TDR,INR,TDR-GEN-PUB IND-7D-45D-INR,Term Deposit,General,No,No,No,No
2011-1111,TDR,INR,TDR-15LA- IND-7D-45D INR,Term Deposit,General,No,No,No,No
2011-1132,TDR,INR,TDR-PUB-IND-UNI-7-90D-INR,Term Deposit,General,No,No,No,No
2011-1133,TDR,INR,TDR PUB IND UNI-91-179D-INR,Term Deposit,General,No,No,No,No
2011-1134,TDR,INR,TDR PUB IND UNI-180-3653D-INR,Term Deposit,General,No,No,No,No
2011-1171,TDR,INR,TDR-GEN-PUB IND-3<5Y-INR,Term Deposit,General,No,No,No,No
2011-1291,TDR,INR,TDR GEN PUB IND -1YR-<2YR-INR,Term Deposit,General,No,No,No,No
2011-1292,TDR,INR,TDR-GEN-PUB IND-1Y- 455 D,Term Deposit,General,No,No,No,No
2011-1311,TDR,INR,TDR-GEN-PUB IND-7D-90D-INR,Term Deposit,General,No,No,No,No
2011-1521,TDR,INR,TDR-GEN-PUB IND-2YL3-INR,Term Deposit,General,No,No,No,No
2011-1531,TDR,INR,TDR-GEN-PUB IND-181-240D-INR,Term Deposit,General,No,No,No,No
2011-1532,TDR,INR,TDR-GEN-PUB IND-180-210D-INR,Term Deposit,General,No,No,No,No
2011-1561,TDR,INR,TDR-15LA-IND-46D-90D-IN,Term Deposit,General,No,No,No,No
2011-1591,TDR,INR,TDR-GEN-PUB IND-5Y-10Y-INR,Term Deposit,General,No,No,No,No
2011-1701,TDR,INR,TDR-GEN-PUB IND-46D-90D-INR,Term Deposit,General,No,No,No,No
2011-1801,TDR,INR,TDR-GEN-PUB IND-7D-90D-INR,Term Deposit,General,No,No,No,No
2011-1812,TDR,INR,TDR-GEN-PUB IND-211-364D-INR,Term Deposit,General,No,No,No,No
2011-1821,TDR,INR,TDR-GEN-PUB IND-91D179D-INR,Term Deposit,General,No,No,No,No
2011-1901,TDR,INR,TDR- SURAKSHA DEPOSIT Rs 177,Term Deposit,General,No,No,No,No
2011-1902,TDR,INR,TDR-JEEVAN SURAKSHA DEP RS4317,Term Deposit,General,No,No,No,No
2011-2011,TDR,INR,TDR-15LA- OTH-91-179D-IN,Term Deposit,General,No,No,No,No
2011-2032,TDR,INR,TDR-15LA-OTH-180-210D-,Term Deposit,General,No,No,No,No
2011-2042,TDR,INR,TDR-15LA- OTH-211-364D,Term Deposit,General,No,No,No,No
2011-2051,TDR,INR,TDR-15LA-GEN-PUB OTH-3<5Y-INR,Term Deposit,General,No,No,No,No
2011-2061,TDR,INR,TDR-15LA-GEN-PUB OTH-5-10Y-INR,Term Deposit,General,No,No,No,No
2011-2101,TDR,INR,TDR-15LA-OTH-7D-45D INR,Term Deposit,General,No,No,No,No
2011-2111,TDR,INR,TDR-GEN-PUB OTH-7D-45D-INR,Term Deposit,General,No,No,No,No
2011-2133,TDR,INR,TDR PUB OTH UNI-91-179 D-INR,Term Deposit,General,No,No,No,No
2011-2171,TDR,INR,TDR-GEN-PUB OTH-3<5Y-INR,Term Deposit,General,No,No,No,No
2011-2291,TDR,INR,TDR-GEN-PUB OTH-456D<2YR-INR,Term Deposit,General,No,No,No,No
2011-2292,TDR,INR,TDR-GEN-PUB OTH-1Y- 455 D,Term Deposit,General,No,No,No,No
2011-2521,TDR,INR,TDR-GEN-PUB OTH-2YL3-INR,Term Deposit,General,No,No,No,No
2011-2532,TDR,INR,TDR-GEN-PUB OTH-180-210D-INR,Term Deposit,General,No,No,No,No
2011-2542,TDR,INR,TDR-GEN-PUB OTH-211-364D-INR,Term Deposit,General,No,No,No,No
2011-2591,TDR,INR,TDR-GEN-PUB OTH-5Y-10Y-INR,Term Deposit,General,No,No,No,No
2011-2601,TDR,INR,TDR-15LA- OTH-46D-90D IN,Term Deposit,General,No,No,No,No
2011-2631,TDR,INR,TDR-GEN-PUB OTH-46-90D-INR,Term Deposit,General,No,No,No,No
2011-2821,TDR,INR,TDR-GEN-PUB OTH-91D179D-INR,Term Deposit,General,No,No,No,No
2011-3011,TDR,INR,TDR-15LA-STF--91-179D-IN,Term Deposit,Staff,No,No,No,No
2011-3032,TDR,INR,TDR-15LA-STF-180-210D,Term Deposit,Staff,No,No,No,No
2011-3042,TDR,INR,TDR-15LA-STF-211-364D,Term Deposit,Staff,No,No,No,No
2011-3051,TDR,INR,TDR-15LA-GEN-STF IND-3<5Y-INR,Term Deposit,Staff,No,No,No,No
2011-3061,TDR,INR,TDR-15LA-GEN STF-5Y-10Y-INR,Term Deposit,Staff,No,No,No,No
2011-3131,TDR,INR,TDR-GEN-STF IND-7D-45D-INR,Term Deposit,Staff,No,No,No,No
2011-3132,TDR,INR,TDR-STF IND-UNI-7-90D-INR,Term Deposit,Staff,No,No,No,No
2011-3134,TDR,INR,TDR-STF-IND-UNI-180-3653D,Term Deposit,Staff,No,No,No,No
2011-3171,TDR,INR,TDR-GEN-STF IND-3<5Y-INR,Term Deposit,Staff,No,No,No,No
2011-3291,TDR,INR,TDR-GEN-STF IND-456D<2YR-INR,Term Deposit,Staff,No,No,No,No
2011-3292,TDR,INR,TDR-GEN-STF IND-1Y - 455D,Term Deposit,Staff,No,No,No,No
2011-3521,TDR,INR,TDR-GEN-STF IND-2YL3-INR,Term Deposit,Staff,No,No,No,No
2011-3532,TDR,INR,TDR-GEN-STF IND-180-210D-INR,Term Deposit,Staff,No,No,No,No
2011-3542,TDR,INR,TDR-GEN-STF IND-211-364D-INR,Term Deposit,Staff,No,No,No,No
2011-3591,TDR,INR,TDR-GEN STF-5Y-10Y-INR,Term Deposit,Staff,No,No,No,No
2011-3631,TDR,INR,TDR-15LA-STF--46D-90D INR,Term Deposit,Staff,No,No,No,No
2011-3641,TDR,INR,TDR-GEN-STF IND-46D-90D-INR,Term Deposit,Staff,No,No,No,No
2011-3701,TDR,INR,TDR-GEN-STF IND-91D179D-INR,Term Deposit,Staff,No,No,No,No
2011-4051,TDR,INR,TDR-15LA-GEN-PUB SRC-3<5Y-INR,Term Deposit,General,No,No,Yes,No
2011-4061,TDR,INR,TDR-15LA-GEN-PUB SRC-5-10Y-INR,Term Deposit,General,No,No,Yes,No
2011-4131,TDR,INR,TDR SR CT 7-45 D,Term Deposit,General,No,No,Yes,No
2011-4132,TDR,INR,TDR SR CT UNI 7-90D-INR,Term Deposit,General,No,No,Yes,No
2011-4133,TDR,INR,TDR SR CT UNI-91-179D-INR,Term Deposit,General,No,No,Yes,No
2011-4134,TDR,INR,TDR SR CT UNI-180-3653D-INR,Term Deposit,General,No,No,Yes,No
2011-4141,TDR,INR,TDR SR CT 46-90 D,Term Deposit,General,No,No,Yes,No
2011-4171,TDR,INR,TDR-GEN-PUB SRC-3<5Y-INR,Term Deposit,General,No,No,Yes,No
2011-4194,TDR,INR,TDR SR CT UNI PATRON-180-3653D,Term Deposit,General,No,No,Yes,No
2011-4291,TDR,INR,TDR- GEN-PUB SRC-456D<2YR-INR,Term Deposit,General,No,No,Yes,No
2011-4292,TDR,INR,TDR- GEN-PUB SRC-1Y - 455D,Term Deposit,General,No,No,Yes,No
2011-4302,TDR,INR,TDR- GEN-PUB SRC-1YR-INR,Term Deposit,General,No,No,Yes,No
2011-4521,TDR,INR,TDR-GEN-PUB SRC-2YL3-INR,Term Deposit,General,No,No,Yes,No
2011-4532,TDR,INR,TDR SR CT 180-210 D,Term Deposit,General,No,No,Yes,No
2011-4542,TDR,INR,TDR SR CT 211-364 D,Term Deposit,General,No,No,Yes,No
2011-4581,TDR,INR,TDR- GEN-PUB SRC-555D-INR,Term Deposit,General,No,No,Yes,No
2011-4591,TDR,INR,TDR-GEN-PUB SRC-5Y-10Y-INR,Term Deposit,General,No,No,Yes,No
2011-4701,TDR,INR,TDR SR CT 91-179 D,Term Deposit,General,No,No,Yes,No
2011-5051,TDR,INR,TDR-15LA-GEN-STF SRC-3<5Y-INR,Term Deposit,Staff,No,No,Yes,No
2011-5061,TDR,INR,TDR-15LA-GEN-STF SRC-5-10Y-INR,Term Deposit,Staff,No,No,Yes,No
2011-5131,TDR,INR,TDR STF SR CT 7-45 D,Term Deposit,Staff,No,No,Yes,No
2011-5132,TDR,INR,TDR STF SR CT UNI 7-90 D,Term Deposit,Staff,No,No,Yes,No
2011-5133,TDR,INR,TDR STF SR CT 91-179 D,Term Deposit,Staff,No,No,Yes,No
2011-5134,TDR,INR,TDR STF SR CT 180-3653D,Term Deposit,Staff,No,No,Yes,No
2011-5141,TDR,INR,TDR STF SR CT 46-90 D,Term Deposit,Staff,No,No,Yes,No
2011-5171,TDR,INR,TDR-GEN-STF SRC-3<5Y-INR,Term Deposit,Staff,No,No,Yes,No
2011-5291,TDR,INR,TDR-GEN-STF SRC-456D<2YR-INR,Term Deposit,Staff,No,No,Yes,No
2011-5292,TDR,INR,TDR-GEN-STF SRC-1Y-455D,Term Deposit,Staff,No,No,Yes,No
2011-5521,TDR,INR,TDR-GEN-STF SRC-2YL3-INR,Term Deposit,Staff,No,No,Yes,No
2011-5532,TDR,INR,TDR STF SR CT 180-210 D,Term Deposit,Staff,No,No,Yes,No
2011-5542,TDR,INR,TDR STF SR CT 211-364 D,Term Deposit,Staff,No,No,Yes,No
2011-5591,TDR,INR,TDR-GEN-STF SRC-5Y-10Y-INR,Term Deposit,Staff,No,No,Yes,No
2011-5701,TDR,INR,TDR STF SR CT 91-179 D,Term Deposit,Staff,No,No,Yes,No
2012-1152,TDR,GBP,TDR-RFC-PUB IND-1YL2-GBP,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2012-1154,TDR,EUR,TDR-RFC-PUB IND-1YL2-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2012-1159,TDR,USD,TDR-RFC-PUB IND-1YL2-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2012-1162,TDR,GBP,TDR-RFC-PUB IND-2YL3-GBP,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2012-1164,TDR,EUR,TDR-RFC-PUB IND-2YL3-EUR,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2012-1169,TDR,USD,TDR-RFC-PUB IND-2YL3-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2012-1182,TDR,GBP,TDR-RFC-PUB IND-3Y -GBP,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2012-1184,TDR,EUR,TDR-RFC-PUB IND-3Y -EUR,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2012-1189,TDR,USD,TDR-RFC-PUB IND-3Y -USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2013-1011,TDR,INR,TDR-15LA- IND-91-179D- I,Term Deposit,General,No,No,No,No
2013-1032,TDR,INR,TDR-15LA-NRO-180-210D,Term Deposit (NRO),General,No,No,No,Yes
2013-1042,TDR,INR,TDR-15LA-NRO-211-364D,Term Deposit (NRO),General,No,No,No,Yes
2013-1051,TDR,INR,TDR-15LA-NRO-PUB IND-3<5Y-INR,Term Deposit (NRO),General,No,No,No,Yes
2013-1061,TDR,INR,TDR-15LA-NRO-PUB IND-5-10Y-INR,Term Deposit (NRO),General,No,No,No,Yes
2013-1111,TDR,INR,TDR-NRO-PUB IND-46D-90D-INR,Term Deposit (NRO),General,No,No,No,Yes
2013-1131,TDR,INR,TDR-15LA- NROIND-46D-90D,Term Deposit (NRO),General,No,No,No,Yes
2013-1171,TDR,INR,TDR-NRO-PUB IND-3<5Y-INR,Term Deposit (NRO),General,No,No,No,Yes
2013-1291,TDR,INR,TDR-NRO-PUB IND-456D<2YR-INR,Term Deposit (NRO),General,No,No,No,Yes
2013-1292,TDR,INR,TDR-NRO-PUB IND-1Y<455-INR,Term Deposit (NRO),General,No,No,No,Yes
2013-1521,TDR,INR,TDR-NRO-PUB IND-2YL3-INR,Term Deposit (NRO),General,No,No,No,Yes
2013-1532,TDR,INR,TDR-NRO-PUB IND-180-210D-INR,Term Deposit (NRO),General,No,No,No,Yes
2013-1542,TDR,INR,TDR-NRO-PUB IND-211-364D-INR,Term Deposit (NRO),General,No,No,No,Yes
2013-1591,TDR,INR,TDR-NRO-PUB IND-5Y-10Y-INR,Term Deposit (NRO),General,No,No,No,Yes
2013-1601,TDR,INR,TDR-NRO-PUB IND-7D-45D-INR,Term Deposit (NRO),General,No,No,No,Yes
2013-1611,TDR,INR,TDR-15LA-NRO-7D-45D-INR,Term Deposit (NRO),General,No,No,No,Yes
2013-1811,TDR,INR,TDR-NRO-PUB IND-91D179D-INR,Term Deposit (NRO),General,No,No,No,Yes
2014-1121,TDR,INR,TDR-NRE-15LA PUB IND-5Y-10Y I,Term Deposit (NRE),General,No,No,No,Yes
2014-1131,TDR,INR,TDR-NRE-15LA-PUB IND-3Y<5YR -,Term Deposit (NRE),General,No,No,No,Yes
2014-1151,TDR,INR,TDR-NRE-PUB IND-456D-L2-INR,Term Deposit (NRE),General,No,No,No,Yes
2014-1152,TDR,INR,TDR-NRE-PUB IND-1Y-455D-INR,Term Deposit (NRE),General,No,No,No,Yes
2014-1161,TDR,INR,TDR-NRE-PUB IND-2YL3-INR,Term Deposit (NRE),General,No,No,No,Yes
2014-1171,TDR,INR,TDR-NRE-PUB IND-5Y-10Y INR,Term Deposit (NRE),General,No,No,No,Yes
2014-1181,TDR,INR,TDR-NRE-PUB IND-3Y<5YR -INR,Term Deposit (NRE),General,No,No,No,Yes
2014-3121,TDR,INR,TDR-NRE-15LA--STF IND 5Y-10YIN,Term Deposit (NRE),Staff,No,No,No,Yes
2014-3131,TDR,INR,TDR-NRE-15LA-STF IND-3YR<5YR,Term Deposit (NRE),Staff,No,No,No,Yes
2014-3151,TDR,INR,TDR-NRE-STF IND-456D-L2-INR,Term Deposit (NRE),Staff,No,No,No,Yes
2014-3152,TDR,INR,TDR-NRE-STF IND-1Y-455D-INR,Term Deposit (NRE),Staff,No,No,No,Yes
2014-3161,TDR,INR,TDR-NRE-STF IND-2YL3-INR,Term Deposit (NRE),Staff,No,No,No,Yes
2014-3171,TDR,INR,TDR-NRE-STF IND5Y-10YINR,Term Deposit (NRE),Staff,No,No,No,Yes
2014-3181,TDR,INR,TDR-NRE-STF IND-3YR<5YR -INR,Term Deposit (NRE),Staff,No,No,No,Yes
2015-1562,TDR,GBP,TDR-EFC-PUB IND-6M270D-GBP,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2015-1564,TDR,EUR,TDR-EFC-PUB IND-6M270D-EUR,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2015-1569,TDR,USD,TDR-EFC-PUB IND-6M270D-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2015-1572,TDR,GBP,TDR-EFC-PUB IND-271DL1Y-GBP,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2015-1574,TDR,EUR,TDR-EFC-PUB IND-271DL1Y-EUR,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2015-1579,TDR,USD,TDR-EFC-PUB IND-271DL1Y-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2015-1582,TDR,GBP,TDR-EFC-PUB IND-90D179D-GBP,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2015-1584,TDR,EUR,TDR-EFC-PUB IND-90D179D-EUR,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2015-1589,TDR,USD,TDR-EFC-PUB IND-90D179D-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2015-1592,TDR,GBP,TDR-EFC-PUB IND-1YR-GBP,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2015-1594,TDR,EUR,TDR-EFC-PUB IND-1YR-EUR,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2015-1599,TDR,USD,TDR-EFC-PUB IND-1YR-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2015-2562,TDR,GBP,TDR-EFC-PUB OTH-6M270D-GBP,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2015-2564,TDR,USD,TDR-EFC-PUB IND-6M270D-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2015-2569,TDR,USD,TDR-EFC-PUB OTH-6M270D-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2015-2572,TDR,GBP,TDR-EFC-PUB OTH-271DL1Y-GBP,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2015-2574,TDR,EUR,TDR-EFC-PUB OTH-271DL1Y-EUR,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2015-2579,TDR,USD,TDR-EFC-PUB OTH-271DL1Y-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2015-2582,TDR,GBP,TDR-EFC-PUB OTH-90D179D-GBP,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2015-2584,TDR,EUR,TDR-EFC-PUB OTH-90D179D-EUR,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2015-2589,TDR,USD,TDR-EFC-PUB OTH-90D179D-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2015-2592,TDR,GBP,TDR-EFC-PUB OTH-1YR-GBP,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2015-2594,TDR,EUR,TDR-EFC-PUB IND-1YR-EUR,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2015-2599,TDR,USD,TDR-EFC-PUB OTH-1YR-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2017-2171,TDR,INR,TDR-IBK-PUB OTH-3<5Y-INR,Term Deposit,General,No,No,No,No
2025-2822,TDR,INR,TDR-BLK-CLTD-OTH-7D-45D 1-10CR,Term Deposit,General,No,No,No,No
2025-2881,TDR,INR,TDR-BLK-CLTD-OTH-211<1Y 1-10CR,Term Deposit,General,No,No,No,No
2025-2885,TDR,INR,TDR-BLKCLTD-OTH-46-179D 1-10CR,Term Deposit,General,No,No,No,No
2025-2886,TDR,INR,TDR-BLKCLTDOTH-180-210D 1-10CR,Term Deposit,General,No,No,No,No
2025-2922,TDR,INR,TDR-BLKCLTDOTH7D-45D-INR >10CR,Term Deposit,General,No,No,No,No
2025-2981,TDR,INR,TDR-BLKCLTDOTH-211D-364D >10CR,Term Deposit,General,No,No,No,No
2025-2985,TDR,INR,TDRBLKCLTDOTH46D-179DINR >10Cr,Term Deposit,General,No,No,No,No
2025-2986,TDR,INR,TDR-BK-CLTD-OTH-180-210-1-10CR,Term Deposit,General,No,No,No,No
2026-1152,TDR,GBP,TDR-FCN-PUB IND-1YL2-GBP,Term Deposit,General,No,No,No,Yes
2026-1153,TDR,AUD,TDR-FCN-PUB IND-1YL2-AUD,Term Deposit,General,No,No,No,Yes
2026-1154,TDR,EUR,TDR-FCN-PUB IND-1YL2-EUR,Term Deposit,General,No,No,No,Yes
2026-1155,TDR,CAD,TDR-FCN-PUB IND-1YL2-CAD,Term Deposit,General,No,No,No,Yes
2026-1156,TDR,JPY,TDR-FCN-PUB IND-1YL2-JPY,Term Deposit,General,No,No,No,Yes
2026-1159,TDR,USD,TDR-FCN-PUB IND-1YL2-USD,Term Deposit,General,No,No,No,Yes
2026-1162,TDR,GBP,TDR-FCN-PUB IND-2YL3-GBP,Term Deposit,General,No,No,No,Yes
2026-1163,TDR,AUD,TDR-FCN-PUB IND-2YL3-AUD,Term Deposit,General,No,No,No,Yes
2026-1164,TDR,EUR,TDR-FCN-PUB IND-2YL3-EUR,Term Deposit,General,No,No,No,Yes
2026-1165,TDR,CAD,TDR-FCN-PUB IND-2YL3-CAD,Term Deposit,General,No,No,No,Yes
2026-1166,TDR,JPY,TDR-FCN-PUB IND-2YL3-JPY,Term Deposit,General,No,No,No,Yes
2026-1169,TDR,USD,TDR-FCN-PUB IND-2YL3-USD,Term Deposit,General,No,No,No,Yes
2026-1182,TDR,GBP,TDR-FCN-PUB IND-3YL4-GBP,Term Deposit,General,No,No,No,Yes
2026-1183,TDR,AUD,TDR-FCN-PUB IND-3YL4-AUD,Term Deposit,General,No,No,No,Yes
2026-1184,TDR,EUR,TDR-FCN-PUB IND-3YL4-EUR,Term Deposit,General,No,No,No,Yes
2026-1185,TDR,CAD,TDR-FCN-PUB IND-3YL4-CAD,Term Deposit,General,No,No,No,Yes
2026-1186,TDR,JPY,TDR-FCN-PUB IND-3YL4-JPY,Term Deposit,General,No,No,No,Yes
2026-1189,TDR,USD,TDR-FCN-PUB IND-3YL4-USD,Term Deposit,General,No,No,No,Yes
2026-1322,TDR,GBP,TDR-FCN-PUB IND-4YL5-GBP,Term Deposit,General,No,No,No,Yes
2026-1323,TDR,AUD,TDR-FCN-PUB IND-4YL5-AUD,Term Deposit,General,No,No,No,Yes
2026-1324,TDR,EUR,TDR-FCN-PUB IND-4YL5-EUR,Term Deposit,General,No,No,No,Yes
2026-1325,TDR,CAD,TDR-FCN-PUB IND-4YL5-CAD,Term Deposit,General,No,No,No,Yes
2026-1326,TDR,JPY,TDR-FCN-PUB IND-4YL5-JPY,Term Deposit,General,No,No,No,Yes
2026-1329,TDR,USD,TDR-FCN-PUB IND-4YL5-USD,Term Deposit,General,No,No,No,Yes
2026-1332,TDR,GBP,TDR-FCN-PUB IND-5Y-GBP,Term Deposit,General,No,No,No,Yes
2026-1333,TDR,AUD,TDR-FCN-PUB IND-5Y-AUD,Term Deposit,General,No,No,No,Yes
2026-1334,TDR,EUR,TDR-FCN-PUB IND-5Y-EUR,Term Deposit,General,No,No,No,Yes
2026-1335,TDR,CAD,TDR-FCN-PUB IND-5Y-CAD,Term Deposit,General,No,No,No,Yes
2026-1336,TDR,JPY,TDR-FCN-PUB IND-5Y-JPY,Term Deposit,General,No,No,No,Yes
2026-1339,TDR,USD,TDR-FCN-PUB IND-5Y-USD,Term Deposit,General,No,No,No,Yes
2026-3152,TDR,GBP,TDR-FCN-STF IND-1YL2-GBP,Term Deposit,Staff,No,No,No,Yes
2026-3153,TDR,AUD,TDR-FCN-STF IND-1YL2-AUD,Term Deposit,Staff,No,No,No,Yes
2026-3154,TDR,EUR,TDR-FCN-STF IND-1YL2-EUR,Term Deposit,Staff,No,No,No,Yes
2026-3155,TDR,CAD,TDR-FCN-STF IND-1YL2-CAD,Term Deposit,Staff,No,No,No,Yes
2026-3156,TDR,JPY,TDR-FCN-STF IND-1YL2-JPY,Term Deposit,Staff,No,No,No,Yes
2026-3159,TDR,USD,TDR-FCN-STF IND-1YL2-USD,Term Deposit,Staff,No,No,No,Yes
2026-3162,TDR,GBP,TDR-FCN-STF IND-2YL3-GBP,Term Deposit,Staff,No,No,No,Yes
2026-3163,TDR,AUD,TDR-FCN-STF IND-2YL3-AUD,Term Deposit,Staff,No,No,No,Yes
2026-3164,TDR,EUR,TDR-FCN-STF IND-2YL3-EUR,Term Deposit,Staff,No,No,No,Yes
2026-3165,TDR,CAD,TDR-FCN-STF IND-2YL3-CAD,Term Deposit,Staff,No,No,No,Yes
2026-3166,TDR,JPY,TDR-FCN-STF IND-2YL3-JPY,Term Deposit,Staff,No,No,No,Yes
2026-3169,TDR,USD,TDR-FCN-STF IND-2YL3-USD,Term Deposit,Staff,No,No,No,Yes
2026-3182,TDR,GBP,TDR-FCN-STF IND-3YL4-GBP,Term Deposit,Staff,No,No,No,Yes
2026-3183,TDR,AUD,TDR-FCN-STF IND-3YL4-AUD,Term Deposit,Staff,No,No,No,Yes
2026-3184,TDR,EUR,TDR-FCN-STF IND-3YL4-EUR,Term Deposit,Staff,No,No,No,Yes
2026-3185,TDR,CAD,TDR-FCN-STF IND-3YL4-CAD,Term Deposit,Staff,No,No,No,Yes
2026-3186,TDR,JPY,TDR-FCN-STF IND-3YL4-JPY,Term Deposit,Staff,No,No,No,Yes
2026-3189,TDR,USD,TDR-FCN-STF IND-3YL4-USD,Term Deposit,Staff,No,No,No,Yes
2026-3322,TDR,GBP,TDR-FCN-STF IND-4YL5-GBP,Term Deposit,Staff,No,No,No,Yes
2026-3323,TDR,AUD,TDR-FCN-STF IND-4YL5-AUD,Term Deposit,Staff,No,No,No,Yes
2026-3324,TDR,EUR,TDR-FCN-STF IND-4YL5-EUR,Term Deposit,Staff,No,No,No,Yes
2026-3325,TDR,CAD,TDR-FCN-STF IND-4YL5-CAD,Term Deposit,Staff,No,No,No,Yes
2026-3326,TDR,JPY,TDR-FCN-STF IND-4YL5-JPY,Term Deposit,Staff,No,No,No,Yes
2026-3329,TDR,USD,TDR-FCN-PUB IND-4YL5-USD,Term Deposit,General,No,No,No,Yes
2026-3332,TDR,GBP,TDR-FCN-STF IND-5Y-GBP,Term Deposit,Staff,No,No,No,Yes
2026-3333,TDR,AUD,TDR-FCN-STF IND-5Y-AUD,Term Deposit,Staff,No,No,No,Yes
2026-3334,TDR,EUR,TDR-FCN-STF IND-5Y-EUR,Term Deposit,Staff,No,No,No,Yes
2026-3335,TDR,CAD,TDR-FCN-STF IND-5Y-CAD,Term Deposit,Staff,No,No,No,Yes
2026-3336,TDR,JPY,TDR-FCN-STF IND-5Y-JPY,Term Deposit,Staff,No,No,No,Yes
2026-3339,TDR,USD,TDR-FCN-PUB IND-5Y-USD,Term Deposit,General,No,No,No,Yes
2041-1141,TDR,INR,TDR-BLK-NRE-PUB-IND-455D-L2Y,Term Deposit (NRE),General,No,No,No,Yes
2041-1142,TDR,INR,TDR-BLK-NRE-PUB-IND-1Y-455D,Term Deposit (NRE),General,No,No,No,Yes
2041-1152,TDR,INR,TDR-BLK-NRE-PUB-IND-2YL3Y-INR,Term Deposit (NRE),General,No,No,No,Yes
2041-1153,TDR,INR,TDR-BLK-NRE-PUB-IND-3YL5Y-INR,Term Deposit (NRE),General,No,No,No,Yes
2041-1161,TDR,INR,TDR-BLK-NRE--IND-3YR <5YR-INR,Term Deposit (NRE),General,No,No,No,Yes
2041-1241,TDR,INR,TD-BKNRE-PUBIND-456D<2Y 1-10CR,Term Deposit (NRE),General,No,No,No,Yes
2041-1242,TDR,INR,TDR-BLK-NRE-IND-1Y-455D-1-10CR,Term Deposit (NRE),General,No,No,No,Yes
2041-1252,TDR,INR,TDR-BLK-NRE-IND-2<3Y-I-10CR,Term Deposit (NRE),General,No,No,No,Yes
2041-1261,TDR,INR,TDR-BLK-NRE--IND-3Y<5Y 1-10CR,Term Deposit (NRE),General,No,No,No,Yes
2041-1271,TDR,INR,TDR-BK-NRE-PUB-IND-5ABV 1-10CR,Term Deposit (NRE),General,No,No,No,Yes
2041-1341,TDR,INR,TDR-BLKNREPUBIND456D-L2Y>10CR,Term Deposit (NRE),General,No,No,No,Yes
2041-1342,TDR,INR,TDR-BLKNREPUBIND1Y-455D>10CR,Term Deposit (NRE),General,No,No,No,Yes
2041-1352,TDR,INR,TDR-BLKNREPUBIND2YL3Y-INR >10C,Term Deposit (NRE),General,No,No,No,Yes
2041-1353,TDR,INR,TDR-BLKNREPUBIND3YL5Y-INR>10C,Term Deposit (NRE),General,No,No,No,Yes
2041-1371,TDR,INR,TDR-BLKNREPUBIND5Y10Y-INR >10C,Term Deposit (NRE),General,No,No,No,Yes
2056-1331,TDR,INR,SSSS04-OD-PUB IND-ALL-INR,Term Deposit,General,No,No,No,No
2056-1341,TDR,INR,TDR-CQP-OVERDUE -PUB IND-INR,Term Deposit,General,No,No,No,No
2056-1361,TDR,INR,TDR-OVERDUE-PUB IND-ZERO-INR,Term Deposit,General,No,No,No,No
